DiagnosedScenario_name,CandidateScenario_name,grupo,index_grupo,index_inner_grupo,Candidate_given,c_linha,similarity
direita_baixa,candidato_baixo_15_2,baixo,15,2,p1 >= 27.31 AND p2 >= 27.31 AND p3 >= 27.31 AND p4 >= 27.31 AND p5 >= 27.31,27.31,0.8179353333333333
direita_baixa,candidato_baixo_15_3,baixo,15,3,p1 >= 31.06 AND p2 >= 31.06 AND p3 >= 31.06 AND p4 >= 31.06 AND p5 >= 31.06,31.06,0.7929333333333334
direita_baixa,candidato_baixo_15_4,baixo,15,4,p1 >= 32.17 AND p2 >= 32.17 AND p3 >= 32.17 AND p4 >= 32.17 AND p5 >= 32.17,32.17,0.7855353333333334
direita_baixa,candidato_baixo_15_5,baixo,15,5,p1 >= 24.77 AND p2 >= 24.77 AND p3 >= 24.77 AND p4 >= 24.77 AND p5 >= 24.77,24.77,0.8348673333333334
direita_baixa,candidato_baixo_15_6,baixo,15,6,p1 >= 27.04 AND p2 >= 27.04 AND p3 >= 27.04 AND p4 >= 27.04 AND p5 >= 27.04,27.04,0.8197353333333334
direita_baixa,candidato_baixo_15_7,baixo,15,7,p1 >= 31.65 AND p2 >= 31.65 AND p3 >= 31.65 AND p4 >= 31.65 AND p5 >= 31.65,31.65,0.7889973333333334
direita_baixa,candidato_baixo_15_8,baixo,15,8,p1 >= 30.69 AND p2 >= 30.69 AND p3 >= 30.69 AND p4 >= 30.69 AND p5 >= 30.69,30.69,0.7953993333333332
direita_baixa,candidato_baixo_15_9,baixo,15,9,p1 >= 29.80 AND p2 >= 29.80 AND p3 >= 29.80 AND p4 >= 29.80 AND p5 >= 29.80,29.80,0.8013333333333333
direita_baixa,candidato_baixo_15_10,baixo,15,10,p1 >= 29.47 AND p2 >= 29.47 AND p3 >= 29.47 AND p4 >= 29.47 AND p5 >= 29.47,29.47,0.8035353333333332
direita_baixa,candidato_baixo_16_1,baixo,16,1,p1 >= 93.26 AND p2 >= 93.26 AND p3 >= 93.26 AND p4 >= 93.26 AND p5 >= 93.26,93.26,0.3782673333333333
direita_baixa,candidato_baixo_16_2,baixo,16,2,p1 >= 98.27 AND p2 >= 98.27 AND p3 >= 98.27 AND p4 >= 98.27 AND p5 >= 98.27,98.27,0.34486533333333336
direita_baixa,candidato_baixo_16_3,baixo,16,3,p1 >= 97.92 AND p2 >= 97.92 AND p3 >= 97.92 AND p4 >= 97.92 AND p5 >= 97.92,97.92,0.34719933333333336
direita_baixa,candidato_baixo_16_4,baixo,16,4,p1 >= 97.24 AND p2 >= 97.24 AND p3 >= 97.24 AND p4 >= 97.24 AND p5 >= 97.24,97.24,0.3517353333333333
direita_baixa,candidato_baixo_16_5,baixo,16,5,p1 >= 99.64 AND p2 >= 99.64 AND p3 >= 99.64 AND p4 >= 99.64 AND p5 >= 99.64,99.64,0.3357333333333334
direita_baixa,candidato_baixo_16_6,baixo,16,6,p1 >= 97.30 AND p2 >= 97.30 AND p3 >= 97.30 AND p4 >= 97.30 AND p5 >= 97.30,97.30,0.35133333333333333
direita_baixa,candidato_baixo_16_7,baixo,16,7,p1 >= 96.26 AND p2 >= 96.26 AND p3 >= 96.26 AND p4 >= 96.26 AND p5 >= 96.26,96.26,0.35826933333333333
direita_baixa,candidato_baixo_16_8,baixo,16,8,p1 >= 91.50 AND p2 >= 91.50 AND p3 >= 91.50 AND p4 >= 91.50 AND p5 >= 91.50,91.50,0.38999733333333336
direita_baixa,candidato_baixo_16_9,baixo,16,9,p1 >= 92.94 AND p2 >= 92.94 AND p3 >= 92.94 AND p4 >= 92.94 AND p5 >= 92.94,92.94,0.3803973333333333
direita_baixa,candidato_baixo_16_10,baixo,16,10,p1 >= 96.39 AND p2 >= 96.39 AND p3 >= 96.39 AND p4 >= 96.39 AND p5 >= 96.39,96.39,0.35739933333333335
direita_baixa,candidato_baixo_17_1,baixo,17,1,p1 >= 27.11 AND p2 >= 27.11 AND p3 >= 27.11 AND p4 >= 27.11 AND p5 >= 27.11,27.11,0.8192673333333333
direita_baixa,candidato_baixo_17_2,baixo,17,2,p1 >= 33.45 AND p2 >= 33.45 AND p3 >= 33.45 AND p4 >= 33.45 AND p5 >= 33.45,33.45,0.7769973333333334
direita_baixa,candidato_baixo_17_3,baixo,17,3,p1 >= 28.85 AND p2 >= 28.85 AND p3 >= 28.85 AND p4 >= 28.85 AND p5 >= 28.85,28.85,0.8076693333333335
direita_baixa,candidato_baixo_17_4,baixo,17,4,p1 >= 34.44 AND p2 >= 34.44 AND p3 >= 34.44 AND p4 >= 34.44 AND p5 >= 34.44,34.44,0.7703973333333334
direita_baixa,candidato_baixo_17_5,baixo,17,5,p1 >= 37.18 AND p2 >= 37.18 AND p3 >= 37.18 AND p4 >= 37.18 AND p5 >= 37.18,37.18,0.7521333333333334
direita_baixa,candidato_baixo_17_6,baixo,17,6,p1 >= 34.78 AND p2 >= 34.78 AND p3 >= 34.78 AND p4 >= 34.78 AND p5 >= 34.78,34.78,0.7681353333333334
direita_baixa,candidato_baixo_17_7,baixo,17,7,p1 >= 33.14 AND p2 >= 33.14 AND p3 >= 33.14 AND p4 >= 33.14 AND p5 >= 33.14,33.14,0.7790673333333333
direita_baixa,candidato_baixo_17_8,baixo,17,8,p1 >= 37.12 AND p2 >= 37.12 AND p3 >= 37.12 AND p4 >= 37.12 AND p5 >= 37.12,37.12,0.7525353333333333
direita_baixa,candidato_baixo_17_9,baixo,17,9,p1 >= 32.67 AND p2 >= 32.67 AND p3 >= 32.67 AND p4 >= 32.67 AND p5 >= 32.67,32.67,0.7821993333333334
direita_baixa,candidato_baixo_17_10,baixo,17,10,p1 >= 31.20 AND p2 >= 31.20 AND p3 >= 31.20 AND p4 >= 31.20 AND p5 >= 31.20,31.20,0.7919973333333333
direita_baixa,candidato_baixo_18_1,baixo,18,1,p1 >= 44.46 AND p2 >= 44.46 AND p3 >= 44.46 AND p4 >= 44.46 AND p5 >= 44.46,44.46,0.7035993333333334
direita_baixa,candidato_baixo_18_2,baixo,18,2,p1 >= 41.34 AND p2 >= 41.34 AND p3 >= 41.34 AND p4 >= 41.34 AND p5 >= 41.34,41.34,0.7244013333333333
direita_baixa,candidato_baixo_18_3,baixo,18,3,p1 >= 33.41 AND p2 >= 33.41 AND p3 >= 33.41 AND p4 >= 33.41 AND p5 >= 33.41,33.41,0.7772673333333332
direita_baixa,candidato_baixo_18_4,baixo,18,4,p1 >= 42.37 AND p2 >= 42.37 AND p3 >= 42.37 AND p4 >= 42.37 AND p5 >= 42.37,42.37,0.7175313333333334
direita_baixa,candidato_baixo_18_5,baixo,18,5,p1 >= 40.31 AND p2 >= 40.31 AND p3 >= 40.31 AND p4 >= 40.31 AND p5 >= 40.31,40.31,0.7312653333333333
direita_baixa,candidato_baixo_18_6,baixo,18,6,p1 >= 37.42 AND p2 >= 37.42 AND p3 >= 37.42 AND p4 >= 37.42 AND p5 >= 37.42,37.42,0.7505313333333333
direita_baixa,candidato_baixo_18_7,baixo,18,7,p1 >= 38.70 AND p2 >= 38.70 AND p3 >= 38.70 AND p4 >= 38.70 AND p5 >= 38.70,38.70,0.7419993333333332
direita_baixa,candidato_baixo_18_8,baixo,18,8,p1 >= 38.91 AND p2 >= 38.91 AND p3 >= 38.91 AND p4 >= 38.91 AND p5 >= 38.91,38.91,0.7406013333333333
direita_baixa,candidato_baixo_18_9,baixo,18,9,p1 >= 39.75 AND p2 >= 39.75 AND p3 >= 39.75 AND p4 >= 39.75 AND p5 >= 39.75,39.75,0.7349973333333333
direita_baixa,candidato_baixo_18_10,baixo,18,10,p1 >= 36.69 AND p2 >= 36.69 AND p3 >= 36.69 AND p4 >= 36.69 AND p5 >= 36.69,36.69,0.7553973333333334
direita_baixa,candidato_baixo_19_1,baixo,19,1,p1 >= 87.35 AND p2 >= 87.35 AND p3 >= 87.35 AND p4 >= 87.35 AND p5 >= 87.35,87.35,0.4176693333333333
direita_baixa,candidato_baixo_19_2,baixo,19,2,p1 >= 88.54 AND p2 >= 88.54 AND p3 >= 88.54 AND p4 >= 88.54 AND p5 >= 88.54,88.54,0.4097313333333333
direita_baixa,candidato_baixo_19_3,baixo,19,3,p1 >= 91.67 AND p2 >= 91.67 AND p3 >= 91.67 AND p4 >= 91.67 AND p5 >= 91.67,91.67,0.38886933333333334
direita_baixa,candidato_baixo_19_4,baixo,19,4,p1 >= 95.43 AND p2 >= 95.43 AND p3 >= 95.43 AND p4 >= 95.43 AND p5 >= 95.43,95.43,0.36380133333333337
direita_baixa,candidato_baixo_19_5,baixo,19,5,p1 >= 80.39 AND p2 >= 80.39 AND p3 >= 80.39 AND p4 >= 80.39 AND p5 >= 80.39,80.39,0.46406733333333333
direita_baixa,candidato_baixo_19_6,baixo,19,6,p1 >= 89.12 AND p2 >= 89.12 AND p3 >= 89.12 AND p4 >= 89.12 AND p5 >= 89.12,89.12,0.4058673333333333
direita_baixa,candidato_baixo_19_7,baixo,19,7,p1 >= 86.11 AND p2 >= 86.11 AND p3 >= 86.11 AND p4 >= 86.11 AND p5 >= 86.11,86.11,0.4259313333333334
direita_baixa,candidato_baixo_19_8,baixo,19,8,p1 >= 90.76 AND p2 >= 90.76 AND p3 >= 90.76 AND p4 >= 90.76 AND p5 >= 90.76,90.76,0.39493533333333336
direita_baixa,candidato_baixo_19_9,baixo,19,9,p1 >= 88.50 AND p2 >= 88.50 AND p3 >= 88.50 AND p4 >= 88.50 AND p5 >= 88.50,88.50,0.4100013333333334
direita_baixa,candidato_baixo_19_10,baixo,19,10,p1 >= 91.07 AND p2 >= 91.07 AND p3 >= 91.07 AND p4 >= 91.07 AND p5 >= 91.07,91.07,0.3928653333333334
direita_baixa,candidato_baixo_20_1,baixo,20,1,p1 >= 1.33 AND p2 >= 1.33 AND p3 >= 1.33 AND p4 >= 1.33 AND p5 >= 1.33,1.33,0.8806113333333333
direita_baixa,candidato_baixo_20_2,baixo,20,2,p1 >= 0.74 AND p2 >= 0.74 AND p3 >= 0.74 AND p4 >= 0.74 AND p5 >= 0.74,0.74,0.8773593333333333
direita_baixa,candidato_baixo_20_3,baixo,20,3,p1 >= 1.82 AND p2 >= 1.82 AND p3 >= 1.82 AND p4 >= 1.82 AND p5 >= 1.82,1.82,0.8833413333333334
direita_baixa,candidato_baixo_20_4,baixo,20,4,p1 >= 5.33 AND p2 >= 5.33 AND p3 >= 5.33 AND p4 >= 5.33 AND p5 >= 5.33,5.33,0.9037353333333334
direita_baixa,candidato_baixo_20_5,baixo,20,5,p1 >= 2.95 AND p2 >= 2.95 AND p3 >= 2.95 AND p4 >= 2.95 AND p5 >= 2.95,2.95,0.8897493333333334
direita_baixa,candidato_baixo_20_6,baixo,20,6,p1 >= 2.71 AND p2 >= 2.71 AND p3 >= 2.71 AND p4 >= 2.71 AND p5 >= 2.71,2.71,0.8883753333333333
direita_baixa,candidato_baixo_20_7,baixo,20,7,p1 >= 3.67 AND p2 >= 3.67 AND p3 >= 3.67 AND p4 >= 3.67 AND p5 >= 3.67,3.67,0.8939073333333334
direita_baixa,candidato_baixo_20_8,baixo,20,8,p1 >= 2.09 AND p2 >= 2.09 AND p3 >= 2.09 AND p4 >= 2.09 AND p5 >= 2.09,2.09,0.8848593333333333
direita_baixa,candidato_baixo_20_9,baixo,20,9,p1 >= 2.91 AND p2 >= 2.91 AND p3 >= 2.91 AND p4 >= 2.91 AND p5 >= 2.91,2.91,0.8895153333333333
direita_baixa,candidato_baixo_20_10,baixo,20,10,p1 >= 4.13 AND p2 >= 4.13 AND p3 >= 4.13 AND p4 >= 4.13 AND p5 >= 4.13,4.13,0.8965953333333334
direita_baixa,candidato_baixo_21_1,baixo,21,1,p1 >= 91.65 AND p2 >= 91.65 AND p3 >= 91.65 AND p4 >= 91.65 AND p5 >= 91.65,91.65,0.38900133333333337
direita_baixa,candidato_baixo_21_2,baixo,21,2,p1 >= 91.80 AND p2 >= 91.80 AND p3 >= 91.80 AND p4 >= 91.80 AND p5 >= 91.80,91.80,0.38799933333333336
direita_baixa,candidato_baixo_21_3,baixo,21,3,p1 >= 90.71 AND p2 >= 90.71 AND p3 >= 90.71 AND p4 >= 90.71 AND p5 >= 90.71,90.71,0.39526533333333336
direita_baixa,candidato_baixo_21_4,baixo,21,4,p1 >= 98.28 AND p2 >= 98.28 AND p3 >= 98.28 AND p4 >= 98.28 AND p5 >= 98.28,98.28,0.3447993333333333
direita_baixa,candidato_baixo_21_5,baixo,21,5,p1 >= 97.49 AND p2 >= 97.49 AND p3 >= 97.49 AND p4 >= 97.49 AND p5 >= 97.49,97.49,0.35006733333333334
direita_baixa,candidato_baixo_21_6,baixo,21,6,p1 >= 89.76 AND p2 >= 89.76 AND p3 >= 89.76 AND p4 >= 89.76 AND p5 >= 89.76,89.76,0.4016013333333333
direita_baixa,candidato_baixo_21_7,baixo,21,7,p1 >= 90.36 AND p2 >= 90.36 AND p3 >= 90.36 AND p4 >= 90.36 AND p5 >= 90.36,90.36,0.39759933333333336
direita_baixa,candidato_baixo_21_8,baixo,21,8,p1 >= 90.22 AND p2 >= 90.22 AND p3 >= 90.22 AND p4 >= 90.22 AND p5 >= 90.22,90.22,0.3985353333333333
direita_baixa,candidato_baixo_21_9,baixo,21,9,p1 >= 94.21 AND p2 >= 94.21 AND p3 >= 94.21 AND p4 >= 94.21 AND p5 >= 94.21,94.21,0.37193133333333334
direita_baixa,candidato_baixo_21_10,baixo,21,10,p1 >= 93.00 AND p2 >= 93.00 AND p3 >= 93.00 AND p4 >= 93.00 AND p5 >= 93.00,93.00,0.38000133333333336
direita_baixa,candidato_baixo_22_1,baixo,22,1,p1 >= 13.20 AND p2 >= 13.20 AND p3 >= 13.20 AND p4 >= 13.20 AND p5 >= 13.20,13.20,0.9119973333333333
direita_baixa,candidato_baixo_22_2,baixo,22,2,p1 >= 11.74 AND p2 >= 11.74 AND p3 >= 11.74 AND p4 >= 11.74 AND p5 >= 11.74,11.74,0.9217353333333334
direita_baixa,candidato_baixo_22_3,baixo,22,3,p1 >= 8.81 AND p2 >= 8.81 AND p3 >= 8.81 AND p4 >= 8.81 AND p5 >= 8.81,8.81,0.9255033333333333
direita_baixa,candidato_baixo_22_4,baixo,22,4,p1 >= 11.78 AND p2 >= 11.78 AND p3 >= 11.78 AND p4 >= 11.78 AND p5 >= 11.78,11.78,0.9214653333333332
direita_baixa,candidato_baixo_22_5,baixo,22,5,p1 >= 17.08 AND p2 >= 17.08 AND p3 >= 17.08 AND p4 >= 17.08 AND p5 >= 17.08,17.08,0.8861313333333333
direita_baixa,candidato_baixo_22_6,baixo,22,6,p1 >= 15.39 AND p2 >= 15.39 AND p3 >= 15.39 AND p4 >= 15.39 AND p5 >= 15.39,15.39,0.8973993333333333
direita_baixa,candidato_baixo_22_7,baixo,22,7,p1 >= 17.06 AND p2 >= 17.06 AND p3 >= 17.06 AND p4 >= 17.06 AND p5 >= 17.06,17.06,0.8862693333333334
direita_baixa,candidato_baixo_22_8,baixo,22,8,p1 >= 12.46 AND p2 >= 12.46 AND p3 >= 12.46 AND p4 >= 12.46 AND p5 >= 12.46,12.46,0.9169353333333334
direita_baixa,candidato_baixo_22_9,baixo,22,9,p1 >= 15.08 AND p2 >= 15.08 AND p3 >= 15.08 AND p4 >= 15.08 AND p5 >= 15.08,15.08,0.8994693333333332
direita_baixa,candidato_baixo_22_10,baixo,22,10,p1 >= 13.88 AND p2 >= 13.88 AND p3 >= 13.88 AND p4 >= 13.88 AND p5 >= 13.88,13.88,0.9074673333333333
direita_baixa,candidato_baixo_23_1,baixo,23,1,p1 >= 84.42 AND p2 >= 84.42 AND p3 >= 84.42 AND p4 >= 84.42 AND p5 >= 84.42,84.42,0.43719933333333333
direita_baixa,candidato_baixo_23_2,baixo,23,2,p1 >= 86.29 AND p2 >= 86.29 AND p3 >= 86.29 AND p4 >= 86.29 AND p5 >= 86.29,86.29,0.42473133333333335
direita_baixa,candidato_baixo_23_3,baixo,23,3,p1 >= 83.98 AND p2 >= 83.98 AND p3 >= 83.98 AND p4 >= 83.98 AND p5 >= 83.98,83.98,0.4401333333333333
direita_baixa,candidato_baixo_23_4,baixo,23,4,p1 >= 86.61 AND p2 >= 86.61 AND p3 >= 86.61 AND p4 >= 86.61 AND p5 >= 86.61,86.61,0.42260133333333333
direita_baixa,candidato_baixo_23_5,baixo,23,5,p1 >= 87.15 AND p2 >= 87.15 AND p3 >= 87.15 AND p4 >= 87.15 AND p5 >= 87.15,87.15,0.4190013333333333
direita_baixa,candidato_baixo_23_6,baixo,23,6,p1 >= 84.81 AND p2 >= 84.81 AND p3 >= 84.81 AND p4 >= 84.81 AND p5 >= 84.81,84.81,0.43460133333333334
direita_baixa,candidato_baixo_23_7,baixo,23,7,p1 >= 87.43 AND p2 >= 87.43 AND p3 >= 87.43 AND p4 >= 87.43 AND p5 >= 87.43,87.43,0.41713533333333336
direita_baixa,candidato_baixo_23_8,baixo,23,8,p1 >= 92.73 AND p2 >= 92.73 AND p3 >= 92.73 AND p4 >= 92.73 AND p5 >= 92.73,92.73,0.3818013333333334
direita_baixa,candidato_baixo_23_9,baixo,23,9,p1 >= 83.93 AND p2 >= 83.93 AND p3 >= 83.93 AND p4 >= 83.93 AND p5 >= 83.93,83.93,0.4404693333333334
direita_baixa,candidato_baixo_23_10,baixo,23,10,p1 >= 84.51 AND p2 >= 84.51 AND p3 >= 84.51 AND p4 >= 84.51 AND p5 >= 84.51,84.51,0.43659933333333334
direita_baixa,candidato_baixo_24_1,baixo,24,1,p1 >= 97.57 AND p2 >= 97.57 AND p3 >= 97.57 AND p4 >= 97.57 AND p5 >= 97.57,97.57,0.3495333333333333
direita_baixa,candidato_baixo_24_2,baixo,24,2,p1 >= 91.96 AND p2 >= 91.96 AND p3 >= 91.96 AND p4 >= 91.96 AND p5 >= 91.96,91.96,0.3869313333333333
direita_baixa,candidato_baixo_24_3,baixo,24,3,p1 >= 92.70 AND p2 >= 92.70 AND p3 >= 92.70 AND p4 >= 92.70 AND p5 >= 92.70,92.70,0.38199933333333336
direita_baixa,candidato_baixo_24_4,baixo,24,4,p1 >= 99.32 AND p2 >= 99.32 AND p3 >= 99.32 AND p4 >= 99.32 AND p5 >= 99.32,99.32,0.33786933333333335
direita_baixa,candidato_baixo_24_5,baixo,24,5,p1 >= 93.33 AND p2 >= 93.33 AND p3 >= 93.33 AND p4 >= 93.33 AND p5 >= 93.33,93.33,0.3777993333333333
direita_baixa,candidato_baixo_24_6,baixo,24,6,p1 >= 95.06 AND p2 >= 95.06 AND p3 >= 95.06 AND p4 >= 95.06 AND p5 >= 95.06,95.06,0.36626733333333333
direita_baixa,candidato_baixo_24_7,baixo,24,7,p1 >= 90.53 AND p2 >= 90.53 AND p3 >= 90.53 AND p4 >= 90.53 AND p5 >= 90.53,90.53,0.3964653333333334
direita_baixa,candidato_baixo_24_8,baixo,24,8,p1 >= 97.10 AND p2 >= 97.10 AND p3 >= 97.10 AND p4 >= 97.10 AND p5 >= 97.10,97.10,0.35266533333333333
direita_baixa,candidato_baixo_24_9,baixo,24,9,p1 >= 91.78 AND p2 >= 91.78 AND p3 >= 91.78 AND p4 >= 91.78 AND p5 >= 91.78,91.78,0.38813133333333333
direita_baixa,candidato_baixo_24_10,baixo,24,10,p1 >= 93.66 AND p2 >= 93.66 AND p3 >= 93.66 AND p4 >= 93.66 AND p5 >= 93.66,93.66,0.37559733333333334
direita_baixa,candidato_baixo_25_1,baixo,25,1,p1 >= 23.21 AND p2 >= 23.21 AND p3 >= 23.21 AND p4 >= 23.21 AND p5 >= 23.21,23.21,0.8452653333333333
direita_baixa,candidato_baixo_25_2,baixo,25,2,p1 >= 31.90 AND p2 >= 31.90 AND p3 >= 31.90 AND p4 >= 31.90 AND p5 >= 31.90,31.90,0.7873353333333334
direita_baixa,candidato_baixo_25_3,baixo,25,3,p1 >= 35.04 AND p2 >= 35.04 AND p3 >= 35.04 AND p4 >= 35.04 AND p5 >= 35.04,35.04,0.7664013333333332
direita_baixa,candidato_baixo_25_4,baixo,25,4,p1 >= 33.03 AND p2 >= 33.03 AND p3 >= 33.03 AND p4 >= 33.03 AND p5 >= 33.03,33.03,0.7797993333333334
direita_baixa,candidato_baixo_25_5,baixo,25,5,p1 >= 31.04 AND p2 >= 31.04 AND p3 >= 31.04 AND p4 >= 31.04 AND p5 >= 31.04,31.04,0.7930653333333334
direita_baixa,candidato_baixo_25_6,baixo,25,6,p1 >= 35.19 AND p2 >= 35.19 AND p3 >= 35.19 AND p4 >= 35.19 AND p5 >= 35.19,35.19,0.7653993333333333
direita_baixa,candidato_baixo_25_7,baixo,25,7,p1 >= 34.83 AND p2 >= 34.83 AND p3 >= 34.83 AND p4 >= 34.83 AND p5 >= 34.83,34.83,0.7677993333333334
direita_baixa,candidato_baixo_25_8,baixo,25,8,p1 >= 31.34 AND p2 >= 31.34 AND p3 >= 31.34 AND p4 >= 31.34 AND p5 >= 31.34,31.34,0.7910673333333333
direita_baixa,candidato_baixo_25_9,baixo,25,9,p1 >= 30.08 AND p2 >= 30.08 AND p3 >= 30.08 AND p4 >= 30.08 AND p5 >= 30.08,30.08,0.7994673333333333
direita_baixa,candidato_baixo_25_10,baixo,25,10,p1 >= 32.05 AND p2 >= 32.05 AND p3 >= 32.05 AND p4 >= 32.05 AND p5 >= 32.05,32.05,0.7863333333333333
direita_baixa,candidato_baixo_26_1,baixo,26,1,p1 >= 3.13 AND p2 >= 3.13 AND p3 >= 3.13 AND p4 >= 3.13 AND p5 >= 3.13,3.13,0.8907813333333334
direita_baixa,candidato_baixo_26_2,baixo,26,2,p1 >= 10.18 AND p2 >= 10.18 AND p3 >= 10.18 AND p4 >= 10.18 AND p5 >= 10.18,10.18,0.9321333333333334
direita_baixa,candidato_baixo_26_3,baixo,26,3,p1 >= 8.02 AND p2 >= 8.02 AND p3 >= 8.02 AND p4 >= 8.02 AND p5 >= 8.02,8.02,0.9204153333333333
direita_baixa,candidato_baixo_26_4,baixo,26,4,p1 >= 9.78 AND p2 >= 9.78 AND p3 >= 9.78 AND p4 >= 9.78 AND p5 >= 9.78,9.78,0.9318693333333333
direita_baixa,candidato_baixo_26_5,baixo,26,5,p1 >= 10.42 AND p2 >= 10.42 AND p3 >= 10.42 AND p4 >= 10.42 AND p5 >= 10.42,10.42,0.9305313333333333
direita_baixa,candidato_baixo_26_6,baixo,26,6,p1 >= 10.61 AND p2 >= 10.61 AND p3 >= 10.61 AND p4 >= 10.61 AND p5 >= 10.61,10.61,0.9292653333333334
direita_baixa,candidato_baixo_26_7,baixo,26,7,p1 >= 5.88 AND p2 >= 5.88 AND p3 >= 5.88 AND p4 >= 5.88 AND p5 >= 5.88,5.88,0.9070713333333335
direita_baixa,candidato_baixo_26_8,baixo,26,8,p1 >= 10.42 AND p2 >= 10.42 AND p3 >= 10.42 AND p4 >= 10.42 AND p5 >= 10.42,10.42,0.9305313333333333
direita_baixa,candidato_baixo_26_9,baixo,26,9,p1 >= 13.29 AND p2 >= 13.29 AND p3 >= 13.29 AND p4 >= 13.29 AND p5 >= 13.29,13.29,0.9113973333333333
direita_baixa,candidato_baixo_26_10,baixo,26,10,p1 >= 9.10 AND p2 >= 9.10 AND p3 >= 9.10 AND p4 >= 9.10 AND p5 >= 9.10,9.10,0.9273933333333333
direita_baixa,candidato_baixo_27_1,baixo,27,1,p1 >= 76.14 AND p2 >= 76.14 AND p3 >= 76.14 AND p4 >= 76.14 AND p5 >= 76.14,76.14,0.49239933333333336
direita_baixa,candidato_baixo_27_2,baixo,27,2,p1 >= 76.02 AND p2 >= 76.02 AND p3 >= 76.02 AND p4 >= 76.02 AND p5 >= 76.02,76.02,0.4931973333333333
direita_baixa,candidato_baixo_27_3,baixo,27,3,p1 >= 78.89 AND p2 >= 78.89 AND p3 >= 78.89 AND p4 >= 78.89 AND p5 >= 78.89,78.89,0.4740693333333334
direita_baixa,candidato_baixo_27_4,baixo,27,4,p1 >= 76.86 AND p2 >= 76.86 AND p3 >= 76.86 AND p4 >= 76.86 AND p5 >= 76.86,76.86,0.48759933333333333
direita_baixa,candidato_baixo_27_5,baixo,27,5,p1 >= 72.83 AND p2 >= 72.83 AND p3 >= 72.83 AND p4 >= 72.83 AND p5 >= 72.83,72.83,0.5144673333333333
direita_baixa,candidato_baixo_27_6,baixo,27,6,p1 >= 74.00 AND p2 >= 74.00 AND p3 >= 74.00 AND p4 >= 74.00 AND p5 >= 74.00,74.00,0.5066673333333332
direita_baixa,candidato_baixo_27_7,baixo,27,7,p1 >= 74.95 AND p2 >= 74.95 AND p3 >= 74.95 AND p4 >= 74.95 AND p5 >= 74.95,74.95,0.5003313333333334
direita_baixa,candidato_baixo_27_8,baixo,27,8,p1 >= 79.67 AND p2 >= 79.67 AND p3 >= 79.67 AND p4 >= 79.67 AND p5 >= 79.67,79.67,0.4688673333333333
direita_baixa,candidato_baixo_27_9,baixo,27,9,p1 >= 82.31 AND p2 >= 82.31 AND p3 >= 82.31 AND p4 >= 82.31 AND p5 >= 82.31,82.31,0.45126933333333336
direita_baixa,candidato_baixo_27_10,baixo,27,10,p1 >= 77.24 AND p2 >= 77.24 AND p3 >= 77.24 AND p4 >= 77.24 AND p5 >= 77.24,77.24,0.48506733333333335
direita_baixa,candidato_baixo_28_1,baixo,28,1,p1 >= 72.23 AND p2 >= 72.23 AND p3 >= 72.23 AND p4 >= 72.23 AND p5 >= 72.23,72.23,0.5184693333333333
direita_baixa,candidato_baixo_28_2,baixo,28,2,p1 >= 72.37 AND p2 >= 72.37 AND p3 >= 72.37 AND p4 >= 72.37 AND p5 >= 72.37,72.37,0.5175333333333333
direita_baixa,candidato_baixo_28_3,baixo,28,3,p1 >= 72.20 AND p2 >= 72.20 AND p3 >= 72.20 AND p4 >= 72.20 AND p5 >= 72.20,72.20,0.5186673333333333
direita_baixa,candidato_baixo_28_4,baixo,28,4,p1 >= 71.47 AND p2 >= 71.47 AND p3 >= 71.47 AND p4 >= 71.47 AND p5 >= 71.47,71.47,0.5235333333333333
direita_baixa,candidato_baixo_28_5,baixo,28,5,p1 >= 71.18 AND p2 >= 71.18 AND p3 >= 71.18 AND p4 >= 71.18 AND p5 >= 71.18,71.18,0.5254653333333333
direita_baixa,candidato_baixo_28_6,baixo,28,6,p1 >= 68.03 AND p2 >= 68.03 AND p3 >= 68.03 AND p4 >= 68.03 AND p5 >= 68.03,68.03,0.5464653333333334
direita_baixa,candidato_baixo_28_7,baixo,28,7,p1 >= 68.48 AND p2 >= 68.48 AND p3 >= 68.48 AND p4 >= 68.48 AND p5 >= 68.48,68.48,0.5434653333333334
direita_baixa,candidato_baixo_28_8,baixo,28,8,p1 >= 68.58 AND p2 >= 68.58 AND p3 >= 68.58 AND p4 >= 68.58 AND p5 >= 68.58,68.58,0.5427993333333333
direita_baixa,candidato_baixo_28_9,baixo,28,9,p1 >= 70.80 AND p2 >= 70.80 AND p3 >= 70.80 AND p4 >= 70.80 AND p5 >= 70.80,70.80,0.5279973333333333
direita_baixa,candidato_baixo_28_10,baixo,28,10,p1 >= 75.14 AND p2 >= 75.14 AND p3 >= 75.14 AND p4 >= 75.14 AND p5 >= 75.14,75.14,0.4990653333333333
direita_baixa,candidato_baixo_29_1,baixo,29,1,p1 >= 82.35 AND p2 >= 82.35 AND p3 >= 82.35 AND p4 >= 82.35 AND p5 >= 82.35,82.35,0.4509993333333333
direita_baixa,candidato_baixo_29_2,baixo,29,2,p1 >= 81.17 AND p2 >= 81.17 AND p3 >= 81.17 AND p4 >= 81.17 AND p5 >= 81.17,81.17,0.4588653333333333
direita_baixa,candidato_baixo_29_3,baixo,29,3,p1 >= 82.89 AND p2 >= 82.89 AND p3 >= 82.89 AND p4 >= 82.89 AND p5 >= 82.89,82.89,0.4473993333333333
